# x, y_pred
7.917360663414001465e-01 7.069820761680603027e-01 4.635545611381530762e-01
7.920693159103393555e-01 6.988670825958251953e-01 4.689983725547790527e-01
7.924025058746337891e-01 6.906452178955078125e-01 4.744018912315368652e-01
7.927357554435729980e-01 6.823250055313110352e-01 4.797615408897399902e-01
7.930690050125122070e-01 6.739127039909362793e-01 4.850707054138183594e-01
7.934021949768066406e-01 6.654168367385864258e-01 4.903289079666137695e-01
7.937354445457458496e-01 6.568433642387390137e-01 4.955299496650695801e-01
7.940686345100402832e-01 6.482031345367431641e-01 5.006690025329589844e-01
7.944018840789794922e-01 6.395022869110107422e-01 5.057439804077148438e-01
7.947350740432739258e-01 6.307461857795715332e-01 5.107544064521789551e-01
7.950683236122131348e-01 6.219469308853149414e-01 5.156909227371215820e-01
7.954015135765075684e-01 6.131139397621154785e-01 5.205499529838562012e-01
7.957347631454467773e-01 6.042465567588806152e-01 5.253311991691589355e-01
7.960679531097412109e-01 5.953593254089355469e-01 5.300294756889343262e-01
7.964012026786804199e-01 5.864561796188354492e-01 5.346454381942749023e-01
7.967343926429748535e-01 5.775495767593383789e-01 5.391688346862792969e-01
7.970676422119140625e-01 5.686373114585876465e-01 5.436053872108459473e-01
7.974008917808532715e-01 5.597360134124755859e-01 5.479463934898376465e-01
7.977340817451477051e-01 5.508459210395812988e-01 5.521898865699768066e-01
7.980673313140869141e-01 5.419788360595703125e-01 5.563330054283142090e-01
7.984005212783813477e-01 5.331376194953918457e-01 5.603784918785095215e-01
7.987337708473205566e-01 5.243310332298278809e-01 5.643200278282165527e-01
7.990669608116149902e-01 5.155611634254455566e-01 5.681552886962890625e-01
7.994002103805541992e-01 5.068411231040954590e-01 5.718810558319091797e-01
7.997334003448486328e-01 4.981687366962432861e-01 5.755016803741455078e-01
8.000666499137878418e-01 4.895518720149993896e-01 5.790107250213623047e-01
8.003998398780822754e-01 4.809983670711517334e-01 5.824081301689147949e-01
8.007330894470214844e-01 4.725109636783599854e-01 5.856925249099731445e-01
8.010663390159606934e-01 4.640928804874420166e-01 5.888643860816955566e-01
8.013995289802551270e-01 4.557509422302246094e-01 5.919201970100402832e-01
8.017327785491943359e-01 4.474881291389465332e-01 5.948615074157714844e-01
8.020659685134887695e-01 4.393065869808197021e-01 5.976887941360473633e-01
8.023992180824279785e-01 4.312128126621246338e-01 6.003991961479187012e-01
8.027324080467224121e-01 4.232109785079956055e-01 6.029911041259765625e-01
8.030656576156616211e-01 4.152996540069580078e-01 6.054680347442626953e-01
8.033988475799560547e-01 4.074861407279968262e-01 6.078295111656188965e-01
8.037320971488952637e-01 3.997680246829986572e-01 6.100738048553466797e-01
8.040652871131896973e-01 3.921507894992828369e-01 6.122031211853027344e-01
8.043985366821289062e-01 3.846423625946044922e-01 6.142152547836303711e-01
8.047317266464233398e-01 3.772354722023010254e-01 6.161127090454101562e-01
8.050649762153625488e-01 3.699359297752380371e-01 6.178962588310241699e-01
8.053982257843017578e-01 3.627394139766693115e-01 6.195677518844604492e-01
8.057314157485961914e-01 3.556600213050842285e-01 6.211236715316772461e-01
8.060646653175354004e-01 3.486871719360351562e-01 6.225697994232177734e-01
8.063978552818298340e-01 3.418287634849548340e-01 6.239044070243835449e-01
8.067311048507690430e-01 3.350782394409179688e-01 6.251314282417297363e-01
8.070642948150634766e-01 3.284431099891662598e-01 6.262475848197937012e-01
8.073975443840026855e-01 3.219219446182250977e-01 6.272572278976440430e-01
8.077307343482971191e-01 3.155146539211273193e-01 6.281638741493225098e-01
8.080639839172363281e-01 3.092188239097595215e-01 6.289620995521545410e-01
8.083971738815307617e-01 3.030366897583007812e-01 6.296586394309997559e-01
8.087304234504699707e-01 2.969689369201660156e-01 6.302543282508850098e-01
8.090636730194091797e-01 2.910128831863403320e-01 6.307503581047058105e-01
8.093968629837036133e-01 2.851694822311401367e-01 6.311486959457397461e-01
8.097301125526428223e-01 2.794372141361236572e-01 6.314507126808166504e-01
8.100633025169372559e-01 2.738180756568908691e-01 6.316571831703186035e-01
8.103965520858764648e-01 2.683078646659851074e-01 6.317707896232604980e-01
8.107297420501708984e-01 2.629064917564392090e-01 6.317941546440124512e-01
8.110629916191101074e-01 2.576155066490173340e-01 6.317257285118103027e-01
8.113961815834045410e-01 2.524324655532836914e-01 6.315692067146301270e-01
8.117294311523437500e-01 2.473545372486114502e-01 6.313300728797912598e-01
8.120626211166381836e-01 2.423831522464752197e-01 6.310044527053833008e-01
8.123958706855773926e-01 2.375154793262481689e-01 6.305963993072509766e-01
8.127290606498718262e-01 2.327495515346527100e-01 6.301085352897644043e-01
8.130623102188110352e-01 2.280854284763336182e-01 6.295418143272399902e-01
8.133955597877502441e-01 2.235219180583953857e-01 6.288992166519165039e-01
8.137287497520446777e-01 2.190588116645812988e-01 6.281808018684387207e-01
8.140619993209838867e-01 2.146904170513153076e-01 6.273910403251647949e-01
8.143951892852783203e-01 2.104205191135406494e-01 6.265270113945007324e-01
8.147284388542175293e-01 2.062443494796752930e-01 6.255946159362792969e-01
8.150616288185119629e-01 2.021611928939819336e-01 6.245985031127929688e-01
8.153948783874511719e-01 1.981671750545501709e-01 6.235328316688537598e-01
8.157280683517456055e-01 1.942645609378814697e-01 6.224048733711242676e-01
8.160613179206848145e-01 1.904498934745788574e-01 6.212124824523925781e-01
8.163945078849792480e-01 1.867212355136871338e-01 6.199609637260437012e-01
8.167277574539184570e-01 1.830794215202331543e-01 6.186506748199462891e-01
8.170610070228576660e-01 1.795183420181274414e-01 6.172835826873779297e-01
8.173941969871520996e-01 1.760402917861938477e-01 6.158626675605773926e-01
8.177274465560913086e-01 1.726436018943786621e-01 6.143870949745178223e-01
8.180606365203857422e-01 1.693259179592132568e-01 6.128594279289245605e-01
8.183938860893249512e-01 1.660832762718200684e-01 6.112825870513916016e-01
8.187270760536193848e-01 1.629155576229095459e-01 6.096563339233398438e-01
8.190603256225585938e-01 1.598243713378906250e-01 6.079822182655334473e-01
8.193935155868530273e-01 1.568053066730499268e-01 6.062657237052917480e-01
8.197267651557922363e-01 1.538569331169128418e-01 6.045030951499938965e-01
8.200599551200866699e-01 1.509777307510375977e-01 6.026980876922607422e-01
8.203932046890258789e-01 1.481662988662719727e-01 6.008521914482116699e-01
8.207264542579650879e-01 1.454206109046936035e-01 5.989679694175720215e-01
8.210596442222595215e-01 1.427417397499084473e-01 5.970456600189208984e-01
8.213928937911987305e-01 1.401255428791046143e-01 5.950869917869567871e-01
8.217260837554931641e-01 1.375708281993865967e-01 5.930944681167602539e-01
8.220593333244323730e-01 1.350757479667663574e-01 5.910660028457641602e-01
8.223925232887268066e-01 1.326450705528259277e-01 5.890067815780639648e-01
8.227257728576660156e-01 1.302678585052490234e-01 5.869145393371582031e-01
8.230589628219604492e-01 1.279503405094146729e-01 5.847944021224975586e-01
8.233922123908996582e-01 1.256853938102722168e-01 5.826450586318969727e-01
8.237254023551940918e-01 1.234755218029022217e-01 5.804690122604370117e-01
8.240586519241333008e-01 1.213174760341644287e-01 5.782634615898132324e-01
8.243918418884277344e-01 1.192138791084289551e-01 5.760348439216613770e-01
8.247250914573669434e-01 1.171601116657257080e-01 5.737843513488769531e-01
8.250583410263061523e-01 1.151531338691711426e-01 5.715104341506958008e-01
8.253915309906005859e-01 1.131960153579711914e-01 5.692132711410522461e-01
8.257247805595397949e-01 1.112854182720184326e-01 5.668961405754089355e-01
8.260579705238342285e-01 1.094199419021606445e-01 5.645594000816345215e-01
8.263912200927734375e-01 1.075997948646545410e-01 5.622041821479797363e-01
8.267244100570678711e-01 1.058211922645568848e-01 5.598325729370117188e-01
8.270576596260070801e-01 1.040897965431213379e-01 5.574429035186767578e-01
8.273908495903015137e-01 1.023966670036315918e-01 5.550384521484375000e-01
8.277240991592407227e-01 1.007441282272338867e-01 5.526183843612670898e-01
8.280572891235351562e-01 9.913170337677001953e-02 5.501844882965087891e-01
8.283905386924743652e-01 9.755524992942810059e-02 5.477396249771118164e-01
8.287237882614135742e-01 9.602102637290954590e-02 5.452789068222045898e-01
8.290569782257080078e-01 9.451985359191894531e-02 5.428090691566467285e-01
8.293902277946472168e-01 9.305492043495178223e-02 5.403304100036621094e-01
8.297234177589416504e-01 9.162446856498718262e-02 5.378397107124328613e-01
8.300566673278808594e-01 9.023007750511169434e-02 5.353388786315917969e-01
8.303898572921752930e-01 8.886903524398803711e-02 5.328335762023925781e-01
8.307231068611145020e-01 8.753851056098937988e-02 5.303151011466979980e-01
8.310562968254089355e-01 8.623924851417541504e-02 5.277943015098571777e-01
8.313895463943481445e-01 8.497041463851928711e-02 5.252661705017089844e-01
8.317227363586425781e-01 8.373370766639709473e-02 5.227310657501220703e-01
8.320559859275817871e-01 8.252635598182678223e-02 5.201925039291381836e-01
8.323891758918762207e-01 8.134689927101135254e-02 5.176491737365722656e-01
8.327224254608154297e-01 8.019375801086425781e-02 5.151041150093078613e-01
8.330556750297546387e-01 7.906854152679443359e-02 5.125532150268554688e-01
8.333888649940490723e-01 7.797175645828247070e-02 5.099985599517822266e-01
8.337221145629882812e-01 7.690027356147766113e-02 5.074447393417358398e-01
8.340553045272827148e-01 7.585328817367553711e-02 5.048873424530029297e-01
8.343885540962219238e-01 7.482975721359252930e-02 5.023317933082580566e-01
8.347217440605163574e-01 7.383143901824951172e-02 4.997717142105102539e-01
8.350549936294555664e-01 7.285544276237487793e-02 4.972124099731445312e-01
8.353881835937500000e-01 7.190373539924621582e-02 4.946551918983459473e-01
8.357214331626892090e-01 7.097500562667846680e-02 4.920973777770996094e-01
8.360546231269836426e-01 7.006630301475524902e-02 4.895426034927368164e-01
8.363878726959228516e-01 6.917926669120788574e-02 4.869881868362426758e-01
8.367211222648620605e-01 6.831225752830505371e-02 4.844360351562500000e-01
8.370543122291564941e-01 6.746888160705566406e-02 4.818861484527587891e-01
8.373875617980957031e-01 6.664103269577026367e-02 4.793381094932556152e-01
8.377207517623901367e-01 6.583291292190551758e-02 4.767953157424926758e-01
8.380540013313293457e-01 6.504538655281066895e-02 4.742545485496520996e-01
8.383871912956237793e-01 6.427541375160217285e-02 4.717197418212890625e-01
8.387204408645629883e-01 6.352323293685913086e-02 4.691856503486633301e-01
8.390536308288574219e-01 6.279185414314270020e-02 4.666569828987121582e-01
8.393868803977966309e-01 6.207314133644104004e-02 4.641332030296325684e-01
8.397200703620910645e-01 6.137180328369140625e-02 4.616159796714782715e-01
8.400533199310302734e-01 6.068673729896545410e-02 4.591037034988403320e-01
8.403865098953247070e-01 6.001961231231689453e-02 4.565968513488769531e-01
8.407197594642639160e-01 5.936658382415771484e-02 4.540961980819702148e-01
8.410530090332031250e-01 5.872926115989685059e-02 4.516012668609619141e-01
8.413861989974975586e-01 5.810457468032836914e-02 4.491130709648132324e-01
8.417194485664367676e-01 5.749696493148803711e-02 4.466317296028137207e-01
8.420526385307312012e-01 5.690136551856994629e-02 4.441555738449096680e-01
8.423858880996704102e-01 5.632266402244567871e-02 4.416873455047607422e-01
8.427190780639648438e-01 5.575555562973022461e-02 4.392262697219848633e-01
8.430523276329040527e-01 5.520021915435791016e-02 4.367725849151611328e-01
8.433855175971984863e-01 5.465963482856750488e-02 4.343270063400268555e-01
8.437187671661376953e-01 5.413016676902770996e-02 4.318887591361999512e-01
8.440519571304321289e-01 5.361419916152954102e-02 4.294589757919311523e-01
8.443852066993713379e-01 5.310922861099243164e-02 4.270368814468383789e-01
8.447184562683105469e-01 5.261725187301635742e-02 4.246222376823425293e-01
8.450516462326049805e-01 5.213508009910583496e-02 4.222198724746704102e-01
8.453848958015441895e-01 5.166512727737426758e-02 4.198210239410400391e-01
8.457180857658386230e-01 5.120623111724853516e-02 4.174333214759826660e-01
8.460513353347778320e-01 5.075767636299133301e-02 4.150541424751281738e-01
8.463845252990722656e-01 5.032041668891906738e-02 4.126846790313720703e-01
8.467177748680114746e-01 4.989138245582580566e-02 4.103246331214904785e-01
8.470509648323059082e-01 4.947540163993835449e-02 4.079729318618774414e-01
8.473842144012451172e-01 4.906731843948364258e-02 4.056304097175598145e-01
8.477174043655395508e-01 4.866957664489746094e-02 4.032977223396301270e-01
8.480506539344787598e-01 4.828095436096191406e-02 4.009729027748107910e-01
8.483838438987731934e-01 4.790273308753967285e-02 3.986604809761047363e-01
8.487170934677124023e-01 4.753249883651733398e-02 3.963558077812194824e-01
8.490503430366516113e-01 4.716864228248596191e-02 3.940614461898803711e-01
8.493835330009460449e-01 4.681789875030517578e-02 3.917759656906127930e-01
8.497167825698852539e-01 4.646986722946166992e-02 3.895029425621032715e-01
8.500499725341796875e-01 4.613476991653442383e-02 3.872369527816772461e-01
8.503832221031188965e-01 4.580688476562500000e-02 3.849827647209167480e-01
8.507164120674133301e-01 4.548817873001098633e-02 3.827377557754516602e-01
8.510496616363525391e-01 4.517403244972229004e-02 3.805029988288879395e-01
8.513828516006469727e-01 4.486730694770812988e-02 3.782795071601867676e-01
8.517161011695861816e-01 4.457020759582519531e-02 3.760668039321899414e-01
8.520492911338806152e-01 4.427969455718994141e-02 3.738644123077392578e-01
8.523825407028198242e-01 4.399901628494262695e-02 3.716694712638854980e-01
8.527157902717590332e-01 4.372245073318481445e-02 3.694877028465270996e-01
8.530489802360534668e-01 4.345163702964782715e-02 3.673141598701477051e-01
8.533822298049926758e-01 4.318943619728088379e-02 3.651534914970397949e-01
8.537154197692871094e-01 4.293313622474670410e-02 3.630008697509765625e-01
8.540486693382263184e-01 4.268622398376464844e-02 3.608602881431579590e-01
8.543818593025207520e-01 4.244241118431091309e-02 3.587302565574645996e-01
8.547151088714599609e-01 4.220592975616455078e-02 3.566107749938964844e-01
8.550482988357543945e-01 4.197469353675842285e-02 3.545026779174804688e-01
8.553815484046936035e-01 4.174891114234924316e-02 3.524039983749389648e-01
8.557147383689880371e-01 4.153093695640563965e-02 3.503150343894958496e-01
8.560479879379272461e-01 4.131618142127990723e-02 3.482394814491271973e-01
8.563811779022216797e-01 4.110893607139587402e-02 3.461708426475524902e-01
8.567144274711608887e-01 4.090550541877746582e-02 3.441145420074462891e-01
8.570476770401000977e-01 4.071071743965148926e-02 3.420692086219787598e-01
8.573808670043945312e-01 4.051992297172546387e-02 3.400340080261230469e-01
8.577141165733337402e-01 4.033443331718444824e-02 3.380095958709716797e-01
8.580473065376281738e-01 4.015243053436279297e-02 3.359965085983276367e-01
8.583805561065673828e-01 3.997689485549926758e-02 3.339928984642028809e-01
8.587137460708618164e-01 3.980609774589538574e-02 3.320012688636779785e-01
8.590469956398010254e-01 3.964051604270935059e-02 3.300195336341857910e-01
8.593801856040954590e-01 3.947988152503967285e-02 3.280482292175292969e-01
8.597134351730346680e-01 3.932300209999084473e-02 3.260861635208129883e-01
8.600466251373291016e-01 3.917223215103149414e-02 3.241363167762756348e-01
8.603798747062683105e-01 3.902623057365417480e-02 3.221962153911590576e-01
8.607131242752075195e-01 3.888279199600219727e-02 3.202667236328125000e-01
8.610463142395019531e-01 3.874468803405761719e-02 3.183498978614807129e-01
8.613795638084411621e-01 3.861132264137268066e-02 3.164421916007995605e-01
8.617127537727355957e-01 3.848126530647277832e-02 3.145430982112884521e-01
8.620460033416748047e-01 3.835609555244445801e-02 3.126559257507324219e-01
8.623791933059692383e-01 3.823480010032653809e-02 3.107812702655792236e-01
8.627124428749084473e-01 3.811818361282348633e-02 3.089136481285095215e-01
8.630456328392028809e-01 3.800567984580993652e-02 3.070581555366516113e-01
8.633788824081420898e-01 3.789731860160827637e-02 3.052127063274383545e-01
8.637120723724365234e-01 3.779155015945434570e-02 3.033781945705413818e-01
8.640453219413757324e-01 3.769049048423767090e-02 3.015524744987487793e-01
8.643785119056701660e-01 3.759366273880004883e-02 2.997369766235351562e-01
8.647117614746093750e-01 3.750008344650268555e-02 2.979332804679870605e-01
8.650450110435485840e-01 3.741046786308288574e-02 2.961398959159851074e-01
8.653782010078430176e-01 3.732231259346008301e-02 2.943559885025024414e-01
8.657114505767822266e-01 3.724038600921630859e-02 2.925820350646972656e-01
8.660446405410766602e-01 3.716105222702026367e-02 2.908179461956024170e-01
8.663778901100158691e-01 3.708711266517639160e-02 2.890644967555999756e-01
8.667110800743103027e-01 3.701406717300415039e-02 2.873206138610839844e-01
8.670443296432495117e-01 3.694763779640197754e-02 2.855863869190216064e-01
8.673775196075439453e-01 3.687924146652221680e-02 2.838645279407501221e-01
8.677107691764831543e-01 3.681826591491699219e-02 2.821505367755889893e-01
8.680439591407775879e-01 3.675952553749084473e-02 2.804479300975799561e-01
8.683772087097167969e-01 3.670543432235717773e-02 2.787535786628723145e-01
8.687104582786560059e-01 3.665199875831604004e-02 2.770689725875854492e-01
8.690436482429504395e-01 3.660336136817932129e-02 2.753957509994506836e-01
8.693768978118896484e-01 3.655764460563659668e-02 2.737318277359008789e-01
8.697100877761840820e-01 3.651589155197143555e-02 2.720760703086853027e-01
8.700433373451232910e-01 3.647637367248535156e-02 2.704318165779113770e-01
8.703765273094177246e-01 3.643813729286193848e-02 2.687982916831970215e-01
8.707097768783569336e-01 3.640532493591308594e-02 2.671714425086975098e-01
8.710429668426513672e-01 3.637591004371643066e-02 2.655556797981262207e-01
8.713762164115905762e-01 3.635016083717346191e-02 2.639487385749816895e-01
8.717094063758850098e-01 3.632435202598571777e-02 2.623535990715026855e-01
8.720426559448242188e-01 3.630194067955017090e-02 2.607646584510803223e-01
8.723758459091186523e-01 3.628247976303100586e-02 2.591880857944488525e-01
8.727090954780578613e-01 3.626763820648193359e-02 2.576196491718292236e-01
8.730423450469970703e-01 3.625488281250000000e-02 2.560600638389587402e-01
8.733755350112915039e-01 3.624364733695983887e-02 2.545099258422851562e-01
8.737087845802307129e-01 3.623861074447631836e-02 2.529684901237487793e-01
8.740419745445251465e-01 3.623360395431518555e-02 2.514383792877197266e-01
8.743752241134643555e-01 3.623130917549133301e-02 2.499155104160308838e-01
8.747084140777587891e-01 3.623202443122863770e-02 2.484020590782165527e-01
8.750416636466979980e-01 3.623601794242858887e-02 2.468985468149185181e-01
8.753748536109924316e-01 3.624281287193298340e-02 2.454033195972442627e-01
8.757081031799316406e-01 3.625321388244628906e-02 2.439175248146057129e-01
8.760412931442260742e-01 3.626424074172973633e-02 2.424407899379730225e-01
8.763745427131652832e-01 3.627806901931762695e-02 2.409720569849014282e-01
8.767077922821044922e-01 3.629690408706665039e-02 2.395141720771789551e-01
8.770409822463989258e-01 3.631564974784851074e-02 2.380639612674713135e-01
8.773742318153381348e-01 3.633940219879150391e-02 2.366227805614471436e-01
8.777074217796325684e-01 3.636243939399719238e-02 2.351910471916198730e-01
8.780406713485717773e-01 3.639096021652221680e-02 2.337669134140014648e-01
8.783738613128662109e-01 3.642091155052185059e-02 2.323526740074157715e-01
8.787071108818054199e-01 3.645521402359008789e-02 2.309446334838867188e-01
8.790403008460998535e-01 3.649014234542846680e-02 2.295470833778381348e-01
8.793735504150390625e-01 3.652921319007873535e-02 2.281576842069625854e-01
8.797067403793334961e-01 3.656861186027526855e-02 2.267776727676391602e-01
8.800399899482727051e-01 3.661534190177917480e-02 2.254044860601425171e-01
8.803731799125671387e-01 3.665968775749206543e-02 2.240409851074218750e-01
8.807064294815063477e-01 3.670802712440490723e-02 2.226850390434265137e-01
8.810396790504455566e-01 3.675916790962219238e-02 2.213382869958877563e-01
8.813728690147399902e-01 3.681591153144836426e-02 2.200002968311309814e-01
8.817061185836791992e-01 3.686884045600891113e-02 2.186690866947174072e-01
8.820393085479736328e-01 3.692847490310668945e-02 2.173468321561813354e-01
8.823725581169128418e-01 3.698906302452087402e-02 2.160339653491973877e-01
8.827057480812072754e-01 3.705573081970214844e-02 2.147266715764999390e-01
8.830389976501464844e-01 3.712186217308044434e-02 2.134291231632232666e-01
8.833721876144409180e-01 3.719162940979003906e-02 2.121400684118270874e-01
8.837054371833801270e-01 3.726410865783691406e-02 2.108578681945800781e-01
8.840386271476745605e-01 3.733673691749572754e-02 2.095852345228195190e-01
8.843718767166137695e-01 3.741434216499328613e-02 2.083206325769424438e-01
8.847051262855529785e-01 3.749331831932067871e-02 2.070625722408294678e-01
8.850383162498474121e-01 3.757727146148681641e-02 2.058112621307373047e-01
8.853715658187866211e-01 3.766193985939025879e-02 2.045708149671554565e-01
8.857047557830810547e-01 3.774806857109069824e-02 2.033365368843078613e-01
8.860380053520202637e-01 3.783977031707763672e-02 2.021091729402542114e-01
8.863711953163146973e-01 3.793245553970336914e-02 2.008909434080123901e-01
8.867044448852539062e-01 3.802782297134399414e-02 1.996803283691406250e-01
8.870376348495483398e-01 3.812551498413085938e-02 1.984772235155105591e-01
8.873708844184875488e-01 3.822520375251770020e-02 1.972822695970535278e-01
8.877040743827819824e-01 3.832918405532836914e-02 1.960929930210113525e-01
8.880373239517211914e-01 3.843477368354797363e-02 1.949132978916168213e-01
8.883705139160156250e-01 3.854510188102722168e-02 1.937398165464401245e-01
8.887037634849548340e-01 3.865557909011840820e-02 1.925736367702484131e-01
8.890370130538940430e-01 3.876912593841552734e-02 1.914156973361968994e-01
8.893702030181884766e-01 3.888729214668273926e-02 1.902660429477691650e-01
8.897034525871276855e-01 3.900659084320068359e-02 1.891229748725891113e-01
8.900366425514221191e-01 3.912919759750366211e-02 1.879855841398239136e-01
8.903698921203613281e-01 3.925353288650512695e-02 1.868574768304824829e-01
8.907030820846557617e-01 3.938117623329162598e-02 1.857356131076812744e-01
8.910363316535949707e-01 3.951123356819152832e-02 1.846212744712829590e-01
8.913695216178894043e-01 3.964605927467346191e-02 1.835148930549621582e-01
8.917027711868286133e-01 3.978368639945983887e-02 1.824122965335845947e-01
8.920359611511230469e-01 3.992173075675964355e-02 1.813203543424606323e-01
8.923692107200622559e-01 4.006379842758178711e-02 1.802348792552947998e-01
8.927024602890014648e-01 4.021012783050537109e-02 1.791553348302841187e-01
8.930356502532958984e-01 4.035675525665283203e-02 1.780833601951599121e-01
8.933688998222351074e-01 4.050752520561218262e-02 1.770180761814117432e-01
8.937020897865295410e-01 4.065993428230285645e-02 1.759613007307052612e-01
8.940353393554687500e-01 4.081642627716064453e-02 1.749090254306793213e-01
8.943685293197631836e-01 4.097655415534973145e-02 1.738663762807846069e-01
8.947017788887023926e-01 4.113900661468505859e-02 1.728281378746032715e-01
8.950349688529968262e-01 4.130488634109497070e-02 1.717962324619293213e-01
8.953682184219360352e-01 4.147315025329589844e-02 1.707716882228851318e-01
8.957014083862304688e-01 4.164415597915649414e-02 1.697543710470199585e-01
8.960346579551696777e-01 4.181891679763793945e-02 1.687421202659606934e-01
8.963678479194641113e-01 4.199498891830444336e-02 1.677400171756744385e-01
8.967010974884033203e-01 4.217737913131713867e-02 1.667418181896209717e-01
8.970343470573425293e-01 4.235950112342834473e-02 1.657520234584808350e-01
8.973675370216369629e-01 4.254710674285888672e-02 1.647672653198242188e-01
8.977007865905761719e-01 4.273638129234313965e-02 1.637893617153167725e-01
8.980339765548706055e-01 4.292705655097961426e-02 1.628191769123077393e-01
8.983672261238098145e-01 4.312485456466674805e-02 1.618534922599792480e-01
8.987004160881042480e-01 4.332473874092102051e-02 1.608951091766357422e-01
8.990336656570434570e-01 4.352825880050659180e-02 1.599429994821548462e-01
8.993668556213378906e-01 4.373481869697570801e-02 1.589969396591186523e-01
8.997001051902770996e-01 4.394418001174926758e-02 1.580581665039062500e-01
9.000332951545715332e-01 4.415661096572875977e-02 1.571237742900848389e-01
9.003665447235107422e-01 4.437175393104553223e-02 1.561987698078155518e-01
9.006997942924499512e-01 4.459005594253540039e-02 1.552790254354476929e-01
9.010329842567443848e-01 4.481318593025207520e-02 1.543639004230499268e-01
9.013662338256835938e-01 4.503935575485229492e-02 1.534559577703475952e-01
9.016994237899780273e-01 4.527038335800170898e-02 1.525531411170959473e-01
9.020326733589172363e-01 4.550158977508544922e-02 1.516585946083068848e-01
9.023658633232116699e-01 4.573932290077209473e-02 1.507677584886550903e-01
9.026991128921508789e-01 4.597845673561096191e-02 1.498845517635345459e-01
9.030323028564453125e-01 4.622411727905273438e-02 1.490069180727005005e-01
9.033655524253845215e-01 4.647186398506164551e-02 1.481346935033798218e-01
9.036987423896789551e-01 4.672208428382873535e-02 1.472701132297515869e-01
9.040319919586181641e-01 4.697778820991516113e-02 1.464090347290039062e-01
9.043651819229125977e-01 4.723665118217468262e-02 1.455551981925964355e-01
9.046984314918518066e-01 4.749757051467895508e-02 1.447083353996276855e-01
9.050316810607910156e-01 4.776504635810852051e-02 1.438643336296081543e-01
9.053648710250854492e-01 4.803392291069030762e-02 1.430279910564422607e-01
9.056981205940246582e-01 4.830592870712280273e-02 1.421974450349807739e-01
9.060313105583190918e-01 4.858419299125671387e-02 1.413723230361938477e-01
9.063645601272583008e-01 4.886537790298461914e-02 1.405536830425262451e-01
9.066977500915527344e-01 4.914975166320800781e-02 1.397402286529541016e-01
9.070309996604919434e-01 4.943975806236267090e-02 1.389333754777908325e-01
9.073641896247863770e-01 4.973399639129638672e-02 1.381304264068603516e-01
9.076974391937255859e-01 5.003044009208679199e-02 1.373338997364044189e-01
9.080306291580200195e-01 5.033016204833984375e-02 1.365454792976379395e-01
9.083638787269592285e-01 5.063617229461669922e-02 1.357587575912475586e-01
9.086971282958984375e-01 5.094641447067260742e-02 1.349786520004272461e-01
9.090303182601928711e-01 5.125910043716430664e-02 1.342029869556427002e-01
9.093635678291320801e-01 5.157735943794250488e-02 1.334361582994461060e-01
9.096967577934265137e-01 5.189931392669677734e-02 1.326725035905838013e-01
9.100300073623657227e-01 5.222505331039428711e-02 1.319142580032348633e-01
9.103631973266601562e-01 5.255728960037231445e-02 1.311618536710739136e-01
9.106964468955993652e-01 5.289232730865478516e-02 1.304148435592651367e-01
9.110296368598937988e-01 5.323255062103271484e-02 1.296724230051040649e-01
9.113628864288330078e-01 5.357488989830017090e-02 1.289364546537399292e-01
9.116960763931274414e-01 5.392393469810485840e-02 1.282066851854324341e-01
9.120293259620666504e-01 5.427783727645874023e-02 1.274797618389129639e-01
9.123625755310058594e-01 5.463415384292602539e-02 1.267597675323486328e-01
9.126957654953002930e-01 5.499547719955444336e-02 1.260445863008499146e-01
9.130290150642395020e-01 5.536472797393798828e-02 1.253342479467391968e-01
9.133622050285339355e-01 5.573615431785583496e-02 1.246281638741493225e-01
9.136954545974731445e-01 5.611145496368408203e-02 1.239296868443489075e-01
9.140286445617675781e-01 5.649098753929138184e-02 1.232363060116767883e-01
9.143618941307067871e-01 5.687779188156127930e-02 1.225472018122673035e-01
9.146950840950012207e-01 5.726745724678039551e-02 1.218629479408264160e-01
9.150283336639404297e-01 5.766451358795166016e-02 1.211823448538780212e-01
9.153615236282348633e-01 5.806511640548706055e-02 1.205082535743713379e-01
9.156947731971740723e-01 5.847164988517761230e-02 1.198398172855377197e-01
9.160279631614685059e-01 5.888310074806213379e-02 1.191745251417160034e-01
9.163612127304077148e-01 5.929705500602722168e-02 1.185157597064971924e-01
9.166944622993469238e-01 5.971890687942504883e-02 1.178629994392395020e-01
9.170276522636413574e-01 6.014356017112731934e-02 1.172131299972534180e-01
9.173609018325805664e-01 6.057283282279968262e-02 1.165689378976821899e-01
9.176940917968750000e-01 6.101056933403015137e-02 1.159285157918930054e-01
9.180273413658142090e-01 6.145286560058593750e-02 1.152947992086410522e-01
9.183605313301086426e-01 6.190079450607299805e-02 1.146657392382621765e-01
9.186937808990478516e-01 6.235262751579284668e-02 1.140410527586936951e-01
9.190269708633422852e-01 6.281080842018127441e-02 1.134207621216773987e-01
9.193602204322814941e-01 6.327360868453979492e-02 1.128047853708267212e-01
9.196934103965759277e-01 6.374293565750122070e-02 1.121950000524520874e-01
9.200266599655151367e-01 6.421652436256408691e-02 1.115898936986923218e-01
9.203599095344543457e-01 6.469953060150146484e-02 1.109883263707160950e-01
9.206930994987487793e-01 6.518429517745971680e-02 1.103937476873397827e-01
